student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1366415,Chem,MHG Front Desk,EOP,F,15-Jan-14,Junior,Resident Immigrant
1366415,Chem,MHG Front Desk,EOP,F,20-Jan-14,Junior,Resident Immigrant
1366415,Chem,MHG Front Desk,EOP,F,28-Jan-14,Junior,Resident Immigrant
1366415,Chem,MHG Front Desk,EOP,F,17-Apr-14,Junior,Resident Immigrant
1366433,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Senior,Non-Resident Immigrant
1366660,Chem,HUB Commuter Commons,EOP,F,26-Sep-13,Senior,US Resident
1366921,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Senior,US Resident
1366935,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Junior,US Resident
1366999,Chem,HUB Commuter Commons,EOP,M,25-Sep-13,Senior,US Resident
1366999,Chem,HUB Commuter Commons,EOP,M,25-Sep-13,Senior,US Resident
1367024,Chem,HUB Commuter Commons,EOP,M,2-Oct-13,Junior,US Resident
1367135,Chem,HUB Commuter Commons,EOP,F,27-Sep-13,Junior,US Resident
1367267,Chem,HUB Commuter Commons,EOP,M,26-Sep-13,Senior,US Resident
1367453,Chem,HUB Commuter Commons,EOP,F,27-Sep-13,Junior,US Resident
1367453,Chem,HUB Commuter Commons,EOP,F,30-Sep-13,Junior,US Resident
1367453,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Junior,US Resident
1367453,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,US Resident
1367461,Chem,HUB Commuter Commons,EOP,M,25-Sep-13,Junior,US Resident
1367461,Chem,HUB Commuter Commons,EOP,M,26-Sep-13,Junior,US Resident
1367461,Chem,HUB Commuter Commons,EOP,M,30-Sep-13,Junior,US Resident
1367461,Chem,HUB Commuter Commons,EOP,M,1-Oct-13,Junior,US Resident
1367461,Chem,HUB Commuter Commons,EOP,M,2-Oct-13,Junior,US Resident
1367468,Chem,HUB Commuter Commons,EOP,F,25-Sep-13,Junior,US Resident
1367468,Chem,HUB Commuter Commons,EOP,F,27-Sep-13,Junior,US Resident
1367468,Chem,HUB Commuter Commons,EOP,F,30-Sep-13,Junior,US Resident
1367468,Chem,HUB Commuter Commons,EOP,F,30-Sep-13,Junior,US Resident
1367468,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Junior,US Resident
1367468,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,US Resident
1367473,Chem,HUB Commuter Commons,EOP,M,27-Sep-13,Junior,Resident Immigrant
1367473,Chem,HUB Commuter Commons,EOP,M,3-Oct-13,Junior,Resident Immigrant
1367491,Chem,HUB Commuter Commons,EOP,F,25-Sep-13,Senior,US Resident
1367491,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Senior,US Resident
1367520,Chem,HUB Commuter Commons,EOP,F,27-Sep-13,Junior,Resident Immigrant
1367520,Chem,HUB Commuter Commons,EOP,F,30-Sep-13,Junior,Resident Immigrant
1367520,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Junior,Resident Immigrant
1367520,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,Resident Immigrant
1367547,Chem,HUB Commuter Commons,EOP,M,2-Oct-13,Junior,US Resident
1367559,Chem,HUB Commuter Commons,EOP,F,26-Sep-13,Junior,US Resident
1367559,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,US Resident
1367559,Chem,HUB Commuter Commons,EOP,F,3-Oct-13,Junior,US Resident
1367562,Chem,MHG Front Desk,EOP,F,19-Nov-13,Junior,Resident Immigrant
1367671,Chem,HUB Commuter Commons,EOP,F,25-Sep-13,Junior,US Resident
1367776,Chem,HUB Commuter Commons,EOP,F,26-Sep-13,Junior,US Resident
1367776,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,US Resident
1367998,Chem,HUB Commuter Commons,EOP,F,30-Sep-13,Junior,US Resident
1367998,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,US Resident
1368012,Chem,HUB Commuter Commons,EOP,M,26-Sep-13,Junior,US Resident
1368012,Chem,HUB Commuter Commons,EOP,M,1-Oct-13,Junior,US Resident
1368731,Chem,MHG Front Desk,EOP,F,30-Oct-13,Junior,US Resident
1368811,Chem,HUB Commuter Commons,EOP,M,25-Sep-13,Senior,US Resident
1368914,Chem,HUB Commuter Commons,EOP,F,27-Sep-13,Junior,US Resident
1368914,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Junior,US Resident
1368914,Chem,HUB Commuter Commons,EOP,F,2-Oct-13,Junior,US Resident
1368988,Chem,HUB Commuter Commons,EOP,M,26-Sep-13,Junior,US Resident
1369112,Chem,HUB Commuter Commons,EOP,F,25-Sep-13,Junior,US Resident
1369112,Chem,HUB Commuter Commons,EOP,F,26-Sep-13,Junior,US Resident
1369112,Chem,HUB Commuter Commons,EOP,F,30-Sep-13,Junior,US Resident
1369112,Chem,HUB Commuter Commons,EOP,F,1-Oct-13,Junior,US Resident
1010625,Chem,HUB Commuter Commons,EOP Special Programs,F,27-Sep-13,Junior,Resident Immigrant
1034994,Chem,MHG Front Desk,EOP Special Programs,F,13-Apr-14,Junior,US Resident
1034994,Chem,MHG Front Desk,EOP Special Programs,F,22-Apr-14,Junior,US Resident
1034994,Chem,MHG Front Desk,EOP Special Programs,F,4-May-14,Junior,US Resident
1034994,Chem,MHG Front Desk,EOP Special Programs,F,7-May-14,Junior,US Resident
1034994,Chem,MHG Front Desk,EOP Special Programs,F,8-May-14,Junior,US Resident
1034994,Chem,MHG Front Desk,EOP Special Programs,F,11-May-14,Junior,US Resident
1120075,Chem,MHG Front Desk,EOP Special Programs,F,5-Mar-14,Junior,US Resident
1120075,Chem,MHG Front Desk,EOP Special Programs,F,19-Mar-14,Junior,US Resident
1137714,Chem,HUB Commuter Commons,EOP Special Programs,F,25-Sep-13,Junior,Resident Immigrant
1137714,Chem,HUB Commuter Commons,EOP Special Programs,F,27-Sep-13,Junior,Resident Immigrant
1166030,Chem,MHG Front Desk,EOP Special Programs,M,1-Jun-14,Sophomore,US Resident
1167777,Chem,HUB Commuter Commons,EOP Special Programs,M,26-Sep-13,Senior,US Resident
1260385,Chem,MHG Front Desk,EOP Special Programs,F,4-Mar-14,Sophomore,US Resident
1260487,Chem,HUB Commuter Commons,EOP Special Programs,F,30-Sep-13,Sophomore,US Resident
1271568,Chem,MHG Front Desk,EOP Special Programs,M,10-Mar-14,Freshman,US Resident
1320150,Chem,MHG Front Desk,EOP Special Programs,F,11-Feb-14,Freshman,US Resident
1320279,Chem,MHG Front Desk,EOP Special Programs,F,23-Oct-13,Freshman,US Resident
1320372,Chem,HUB Commuter Commons,EOP Special Programs,F,30-Sep-13,Freshman,US Resident
1320372,Chem,HUB Commuter Commons,EOP Special Programs,F,30-Sep-13,Freshman,US Resident
1320372,Chem,HUB Commuter Commons,EOP Special Programs,F,1-Oct-13,Freshman,US Resident
1320699,Chem,HUB Commuter Commons,EOP Special Programs,F,25-Sep-13,Freshman,US Resident
1320918,Chem,HUB Commuter Commons,EOP Special Programs,F,26-Sep-13,Sophomore,Resident Immigrant
1320918,Chem,HUB Commuter Commons,EOP Special Programs,F,1-Oct-13,Sophomore,Resident Immigrant
1320918,Chem,HUB Commuter Commons,EOP Special Programs,F,2-Oct-13,Sophomore,Resident Immigrant
1321919,Chem,HUB Commuter Commons,EOP Special Programs,F,26-Sep-13,Freshman,US Resident
1321919,Chem,HUB Commuter Commons,EOP Special Programs,F,2-Oct-13,Freshman,US Resident
1322345,Chem,HUB Commuter Commons,EOP Special Programs,M,2-Oct-13,Sophomore,US Resident
1324757,Chem,HUB Commuter Commons,EOP Special Programs,F,26-Sep-13,Freshman,US Resident
1324757,Chem,HUB Commuter Commons,EOP Special Programs,F,27-Sep-13,Freshman,US Resident
1324757,Chem,HUB Commuter Commons,EOP Special Programs,F,30-Sep-13,Freshman,US Resident
1324757,Chem,HUB Commuter Commons,EOP Special Programs,F,1-Oct-13,Freshman,US Resident
1332632,Chem,MHG Front Desk,EOP Special Programs,F,27-Oct-13,Freshman,US Resident
1332635,Chem,MHG Front Desk,EOP Special Programs,F,19-Mar-14,Freshman,US Resident
1332646,Chem,MHG Front Desk,EOP Special Programs,F,24-Oct-13,Sophomore,US Resident
1332646,Chem,MHG Front Desk,EOP Special Programs,F,11-Dec-13,Sophomore,US Resident
1332650,Chem,MHG Front Desk,EOP Special Programs,F,26-Jan-14,Freshman,US Resident
1332653,Chem,HUB Commuter Commons,EOP Special Programs,F,26-Sep-13,Freshman,US Resident
1332657,Chem,HUB Commuter Commons,EOP Special Programs,F,27-Sep-13,Freshman,US Resident
1332681,Chem,MHG Front Desk,EOP Special Programs,M,21-Oct-13,Sophomore,US Resident
1332681,Chem,MHG Front Desk,EOP Special Programs,M,28-Oct-13,Sophomore,US Resident
1332681,Chem,MHG Front Desk,EOP Special Programs,M,17-Nov-13,Sophomore,US Resident
1332761,Chem,MHG Front Desk,EOP Special Programs,F,14-Nov-13,Freshman,Resident Immigrant
1365763,Chem,HUB Commuter Commons,EOP Special Programs,M,1-Oct-13,Sophomore,US Resident
1234338,Chem,HUB Commuter Commons,INTL/RES.TUIT.ELIG,M,1-Oct-13,Junior,Non-Resident Immigrant
1234338,Chem,HUB Commuter Commons,INTL/RES.TUIT.ELIG,M,2-Oct-13,Junior,Non-Resident Immigrant
136629,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
338985,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
338985,Chem,HUB Commuter Commons,None,M,2-Oct-13,Senior,US Resident
441773,Chem,MHG Front Desk,None,M,20-Feb-14,Sophomore,US Resident
441773,Chem,MHG Front Desk,None,M,26-Feb-14,Sophomore,US Resident
441773,Chem,MHG Front Desk,None,M,18-Mar-14,Sophomore,US Resident
442384,Chem,HUB Commuter Commons,None,M,1-Oct-13,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,19-Feb-14,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,20-Feb-14,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,26-Feb-14,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,5-Mar-14,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,12-Mar-14,Senior,US Resident
450849,Chem,MHG Front Desk,None,F,16-Mar-14,Senior,US Resident
512389,Chem,MHG Front Desk,None,F,2-Oct-13,Senior,US Resident
512389,Chem,MHG Front Desk,None,F,23-Oct-13,Senior,US Resident
512389,Chem,MHG Front Desk,None,F,24-Oct-13,Senior,US Resident
512389,Chem,MHG Front Desk,None,F,30-Oct-13,Senior,US Resident
512389,Chem,MHG Front Desk,None,F,13-Nov-13,Senior,US Resident
541425,Chem,MHG Front Desk,None,M,17-Oct-13,Sophomore,US Resident
614412,Chem,HUB Commuter Commons,None,F,30-Sep-13,Graduate,US Resident
628845,Chem,MHG Front Desk,None,M,9-Jan-14,Senior,Non-Resident Student Visa
651082,Chem,HUB Commuter Commons,None,M,26-Sep-13,Sophomore,US Resident
651082,Chem,HUB Commuter Commons,None,M,1-Oct-13,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,20-Oct-13,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,4-Nov-13,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,18-Nov-13,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,9-Dec-13,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,29-Jan-14,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,10-Feb-14,Sophomore,US Resident
651082,Chem,MHG Front Desk,None,M,24-Apr-14,Sophomore,US Resident
736494,Chem,HUB Commuter Commons,None,F,2-Oct-13,4th Year Professional,US Resident
761689,Chem,HUB Commuter Commons,None,M,1-Oct-13,Senior,US Resident
822555,Chem,MHG Front Desk,None,F,5-May-14,Post-Baccalaureate,US Resident
831188,Chem,MHG Front Desk,None,M,7-Nov-13,Senior,Non-Resident Student Visa
831188,Chem,MHG Front Desk,None,M,23-Jan-14,Senior,Non-Resident Student Visa
831188,Chem,MHG Front Desk,None,M,6-Feb-14,Senior,Non-Resident Student Visa
831188,Chem,MHG Front Desk,None,M,27-Feb-14,Senior,Non-Resident Student Visa
831188,Chem,MHG Front Desk,None,M,1-Jun-14,Senior,Non-Resident Student Visa
842620,Chem,MHG Front Desk,None,M,18-Nov-13,Senior,US Resident
851726,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
862184,Chem,HUB Commuter Commons,None,M,26-Sep-13,Senior,US Resident
862184,Chem,HUB Commuter Commons,None,M,2-Oct-13,Senior,US Resident
862721,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
862948,Chem,MHG Front Desk,None,F,19-May-14,Senior,US Resident
862948,Chem,MHG Front Desk,None,F,20-May-14,Senior,US Resident
863323,Chem,MHG Front Desk,None,M,26-Feb-14,Senior,US Resident
911921,Chem,HUB Commuter Commons,None,F,25-Sep-13,Post-Baccalaureate,US Resident
920954,Chem,MHG Front Desk,None,F,22-Jan-14,Senior,US Resident
920954,Chem,MHG Front Desk,None,F,26-Jan-14,Senior,US Resident
920954,Chem,MHG Front Desk,None,F,30-Jan-14,Senior,US Resident
920954,Chem,MHG Front Desk,None,F,26-Feb-14,Senior,US Resident
922347,Chem,MHG Front Desk,None,F,8-Oct-13,Senior,US Resident
922347,Chem,MHG Front Desk,None,F,5-Nov-13,Senior,US Resident
922347,Chem,MHG Front Desk,None,F,12-Nov-13,Senior,US Resident
922347,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
923385,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
927563,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,12-Jan-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,20-Jan-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,21-Jan-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,22-Jan-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,3-Feb-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,5-Feb-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,10-Feb-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,12-Feb-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,13-Apr-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,21-Apr-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,22-Apr-14,Senior,US Resident
928852,Chem,MHG Front Desk,None,F,12-May-14,Senior,US Resident
930595,Chem,HUB Commuter Commons,None,F,25-Sep-13,Senior,US Resident
931736,Chem,MHG Front Desk,None,M,12-Nov-13,Senior,US Resident
931906,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
933139,Chem,MHG Front Desk,None,M,25-Feb-14,Senior,Non-Resident Citizen
933139,Chem,MHG Front Desk,None,M,26-Feb-14,Senior,Non-Resident Citizen
933139,Chem,MHG Front Desk,None,M,3-Mar-14,Senior,Non-Resident Citizen
933139,Chem,MHG Front Desk,None,M,4-Mar-14,Senior,Non-Resident Citizen
933927,Chem,MHG Front Desk,None,M,30-Sep-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,1-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,10-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,13-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,14-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,15-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,22-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,23-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,27-Oct-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,5-Nov-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,6-Nov-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,18-Nov-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,24-Nov-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,2-Dec-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,4-Dec-13,Junior,Non-Resident Student Visa
933927,Chem,MHG Front Desk,None,M,5-Dec-13,Junior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,12-Jan-14,Senior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,22-Jan-14,Senior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,23-Jan-14,Senior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,12-Feb-14,Senior,Non-Resident Student Visa
934543,Chem,MHG Front Desk,None,F,24-Feb-14,Senior,Non-Resident Student Visa
937085,Chem,HUB Commuter Commons,None,F,30-Sep-13,Senior,US Resident
937549,Chem,MHG Front Desk,None,M,22-Apr-14,Senior,US Resident
937549,Chem,MHG Front Desk,None,M,29-Apr-14,Senior,US Resident
937965,Chem,HUB Commuter Commons,None,M,25-Sep-13,Senior,US Resident
937965,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
937965,Chem,HUB Commuter Commons,None,M,1-Oct-13,Senior,US Resident
940972,Chem,HUB Commuter Commons,None,M,2-Oct-13,Senior,US Resident
942836,Chem,MHG Front Desk,None,F,24-Oct-13,Junior,US Resident
942836,Chem,MHG Front Desk,None,F,4-Nov-13,Junior,US Resident
942836,Chem,MHG Front Desk,None,F,14-Nov-13,Junior,US Resident
962946,Chem,HUB Commuter Commons,None,F,25-Sep-13,Senior,US Resident
962946,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,US Resident
962946,Chem,HUB Commuter Commons,None,F,30-Sep-13,Senior,US Resident
963068,Chem,MHG Front Desk,None,F,8-Oct-13,Senior,US Resident
963068,Chem,MHG Front Desk,None,F,15-Oct-13,Senior,US Resident
963068,Chem,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
963068,Chem,MHG Front Desk,None,F,13-Nov-13,Senior,US Resident
963185,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,Resident Immigrant
963220,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
963220,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
963412,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,US Resident
963665,Chem,MHG Front Desk,None,M,14-Oct-13,Senior,US Resident
963665,Chem,MHG Front Desk,None,M,29-Oct-13,Senior,US Resident
963665,Chem,MHG Front Desk,None,M,5-Nov-13,Senior,US Resident
963665,Chem,MHG Front Desk,None,M,12-Nov-13,Senior,US Resident
963778,Chem,HUB Commuter Commons,None,F,30-Sep-13,Junior,US Resident
963778,Chem,HUB Commuter Commons,None,F,2-Oct-13,Junior,US Resident
963797,Chem,MHG Front Desk,None,F,5-Feb-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,17-Feb-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,19-Feb-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,23-Feb-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,26-Feb-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,3-Mar-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,10-Mar-14,Senior,US Resident
963797,Chem,MHG Front Desk,None,F,7-Apr-14,Senior,US Resident
1010838,Chem,HUB Commuter Commons,None,F,30-Sep-13,Graduate,US Resident
1011140,Chem,HUB Commuter Commons,None,F,26-Sep-13,Graduate,US Resident
1011792,Chem,HUB Commuter Commons,None,M,2-Oct-13,Graduate,Non-Citizen Other
1020225,Chem,MHG Front Desk,None,F,10-Apr-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,17-Apr-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,22-Apr-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,23-Apr-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,24-Apr-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,30-Apr-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,1-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,7-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,8-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,14-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,15-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,21-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,28-May-14,Senior,US Resident
1020225,Chem,MHG Front Desk,None,F,29-May-14,Senior,US Resident
1020240,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
1020388,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
1020437,Chem,MHG Front Desk,None,F,6-Feb-14,Senior,Resident Immigrant
1020437,Chem,MHG Front Desk,None,F,13-Feb-14,Senior,Resident Immigrant
1020847,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1020847,Chem,HUB Commuter Commons,None,M,1-Oct-13,Senior,US Resident
1020879,Chem,MHG Front Desk,None,F,16-Oct-13,Senior,US Resident
1020879,Chem,MHG Front Desk,None,F,23-Oct-13,Senior,US Resident
1020892,Chem,MHG Front Desk,None,M,13-Apr-14,Senior,Resident Immigrant
1020892,Chem,MHG Front Desk,None,M,15-Apr-14,Senior,Resident Immigrant
1020925,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
1021015,Chem,HUB Commuter Commons,None,M,25-Sep-13,Senior,US Resident
1021188,Chem,MHG Front Desk,None,M,16-Oct-13,Senior,US Resident
1021201,Chem,MHG Front Desk,None,F,8-Oct-13,Senior,US Resident
1021201,Chem,MHG Front Desk,None,F,15-Oct-13,Senior,US Resident
1021201,Chem,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
1021201,Chem,MHG Front Desk,None,F,23-Oct-13,Senior,US Resident
1021201,Chem,MHG Front Desk,None,F,12-Nov-13,Senior,US Resident
1021254,Chem,MHG Front Desk,None,F,16-Oct-13,Senior,Non-Resident Citizen
1021254,Chem,MHG Front Desk,None,F,23-Oct-13,Senior,Non-Resident Citizen
1021254,Chem,MHG Front Desk,None,F,6-Nov-13,Senior,Non-Resident Citizen
1021407,Chem,MHG Front Desk,None,M,17-Feb-14,Senior,US Resident
1021407,Chem,MHG Front Desk,None,M,23-Feb-14,Senior,US Resident
1021407,Chem,MHG Front Desk,None,M,2-Mar-14,Senior,US Resident
1021413,Chem,HUB Commuter Commons,None,F,25-Sep-13,Graduate,US Resident
1021566,Chem,MHG Front Desk,None,M,13-Mar-14,Senior,US Resident
1021566,Chem,MHG Front Desk,None,M,19-May-14,Senior,US Resident
1021659,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,US Resident
1021659,Chem,HUB Commuter Commons,None,F,1-Oct-13,Senior,US Resident
1022036,Chem,MHG Front Desk,None,F,12-Jan-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,14-Jan-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,15-Jan-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,23-Jan-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,4-Feb-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,12-Feb-14,Senior,Non-Resident Citizen
1022036,Chem,MHG Front Desk,None,F,16-Mar-14,Senior,Non-Resident Citizen
1022207,Chem,HUB Commuter Commons,None,F,30-Sep-13,Senior,US Resident
1022207,Chem,HUB Commuter Commons,None,F,1-Oct-13,Senior,US Resident
1022207,Chem,HUB Commuter Commons,None,F,1-Oct-13,Senior,US Resident
1022207,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1022540,Chem,HUB Commuter Commons,None,F,30-Sep-13,Senior,US Resident
1022540,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1022717,Chem,MHG Front Desk,None,M,6-Mar-14,Senior,US Resident
1022747,Chem,MHG Front Desk,None,F,14-Jan-14,Senior,Resident Immigrant
1022747,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,Resident Immigrant
1022747,Chem,MHG Front Desk,None,F,22-Jan-14,Senior,Resident Immigrant
1022747,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,Resident Immigrant
1022747,Chem,MHG Front Desk,None,F,4-Feb-14,Senior,Resident Immigrant
1022880,Chem,MHG Front Desk,None,M,20-Jan-14,Senior,US Resident
1022880,Chem,MHG Front Desk,None,M,21-Jan-14,Senior,US Resident
1023432,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1023648,Chem,HUB Commuter Commons,None,F,30-Sep-13,Senior,Non-Resident Citizen
1023735,Chem,MHG Front Desk,None,F,20-Oct-13,Senior,Non-Resident Citizen
1024052,Chem,HUB Commuter Commons,None,F,25-Sep-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,1-Oct-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,8-Oct-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,16-Oct-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,17-Oct-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,30-Oct-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,5-Nov-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,6-Nov-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,11-Nov-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,12-Nov-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,13-Nov-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,14-Nov-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,10-Dec-13,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,17-Apr-14,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,24-Apr-14,Senior,US Resident
1024183,Chem,MHG Front Desk,None,F,22-May-14,Senior,US Resident
1024322,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1024391,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,13-Feb-14,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,23-Feb-14,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,24-Feb-14,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,27-Feb-14,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,2-Mar-14,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,13-Mar-14,Senior,US Resident
1024656,Chem,MHG Front Desk,None,M,16-Mar-14,Senior,US Resident
